component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP0000,LOT_02,0.1,0.1,0.1,0.1139,0.0,0.0,0.0019,35.0,35.36,50.0,False,NOMINAL,-29.78,-15.26
LOT02_COMP0001,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0628,35.0,35.58,50.0,False,NOMINAL,48.54,-29.84
LOT02_COMP0002,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.062,35.0,35.66,50.0,False,NOMINAL,-5.01,-25.34
LOT02_COMP0003,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0036,35.0,34.88,50.0,False,NOMINAL,-40.7,1.68
LOT02_COMP0004,LOT_02,0.1,0.1,0.1,0.1197,0.0,0.0,0.0193,35.0,36.38,50.0,False,NOMINAL,38.26,20.25
LOT02_COMP0005,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0357,35.0,35.52,50.0,False,NOMINAL,-19.32,-39.31
LOT02_COMP0006,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0424,35.0,34.83,50.0,False,NOMINAL,23.93,10.8
LOT02_COMP0007,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0232,35.0,35.24,50.0,False,NOMINAL,-32.37,-17.7
LOT02_COMP0008,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0936,35.0,35.28,50.0,False,NOMINAL,43.23,27.87
LOT02_COMP0009,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0279,35.0,34.69,50.0,False,NOMINAL,-30.41,18.77
LOT02_COMP0010,LOT_02,0.1,0.1,0.1,0.1139,0.0,0.0,0.0067,35.0,34.62,50.0,False,NOMINAL,17.87,35.01
LOT02_COMP0011,LOT_02,0.1,0.1,0.1,0.1059,0.0,0.0,-0.1009,35.0,35.81,50.0,False,NOMINAL,-8.45,18.71
LOT02_COMP0012,LOT_02,0.1,0.1,0.1,0.1261,0.0,0.0,0.0295,35.0,34.39,50.0,False,NOMINAL,33.65,-35.6
LOT02_COMP0013,LOT_02,0.1,0.1,0.1,0.1177,0.0,0.0,0.0108,35.0,35.16,50.0,False,NOMINAL,-23.46,13.73
LOT02_COMP0014,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0087,35.0,34.26,50.0,False,NOMINAL,17.09,7.29
LOT02_COMP0015,LOT_02,0.1,0.1,0.1,0.1172,0.0,0.0,0.0449,35.0,34.83,50.0,False,NOMINAL,8.01,-23.11
LOT02_COMP0016,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0821,35.0,35.52,50.0,False,NOMINAL,7.86,-12.82
LOT02_COMP0017,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0933,35.0,35.18,50.0,False,NOMINAL,45.35,-3.94
LOT02_COMP0018,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0407,35.0,34.46,50.0,False,NOMINAL,-8.07,4.56
LOT02_COMP0019,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0031,35.0,34.71,50.0,False,NOMINAL,-32.01,23.08
