component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT04_COMP0000,LOT_04,0.1,0.1,0.1,0.1328,0.0,0.0,0.0086,35.0,34.33,50.0,False,NOMINAL,-18.91,-15.39
LOT04_COMP0001,LOT_04,0.1,0.1,0.1,0.1129,0.0,0.0,0.0713,35.0,34.54,50.0,False,NOMINAL,46.59,-29.87
LOT04_COMP0002,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0271,35.0,35.3,50.0,False,NOMINAL,13.89,8.8
LOT04_COMP0003,LOT_04,0.1,0.1,0.1,0.1125,0.0,0.0,-0.0434,35.0,34.7,50.0,False,NOMINAL,7.77,-22.49
LOT04_COMP0004,LOT_04,0.1,0.2895,1.2325,2.1755,0.1895,0.0,-0.0019,35.0,35.58,50.0,True,SPATIAL_OUTLIER,-33.29,49.33
LOT04_COMP0005,LOT_04,0.1,0.1,0.1,0.1427,0.0,0.0,-0.0096,35.0,35.71,50.0,False,NOMINAL,45.46,15.34
LOT04_COMP0006,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.1298,35.0,34.98,50.0,False,NOMINAL,25.97,23.57
LOT04_COMP0007,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0766,35.0,34.76,50.0,False,NOMINAL,-42.72,33.56
LOT04_COMP0008,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0139,35.0,35.58,50.0,False,NOMINAL,26.2,-18.2
LOT04_COMP0009,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,0.0052,35.0,34.26,50.0,False,NOMINAL,-26.66,6.94
LOT04_COMP0010,LOT_04,0.1,0.1,0.1,0.1106,0.0,0.0,0.0109,35.0,34.69,50.0,False,NOMINAL,-16.3,8.53
LOT04_COMP0011,LOT_04,0.1,0.1,0.1,0.1,0.0,0.0,-0.0008,35.0,34.91,50.0,True,DIELECTRIC_OSCILLATION,45.57,-22.59
