component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT00_COMP0000,LOT_00,0.1,0.1,0.1,0.104,0.0,0.0,-0.0681,35.0,33.83,50.0,False,NOMINAL,5.07,3.44
LOT00_COMP0001,LOT_00,0.1,0.1,0.1,0.134,0.0,0.0,-0.033,35.0,35.25,50.0,False,NOMINAL,-6.37,-45.04
LOT00_COMP0002,LOT_00,0.1,0.1,0.1,0.1049,0.0,0.0,0.0633,35.0,35.04,50.0,False,NOMINAL,-16.5,0.81
LOT00_COMP0003,LOT_00,0.1,0.1,0.1,0.1077,0.0,0.0,-0.0296,35.0,35.44,50.0,False,NOMINAL,-18.76,31.44
LOT00_COMP0004,LOT_00,0.1,0.1,0.1,0.1091,0.0,0.0,-0.0234,35.0,34.76,50.0,False,NOMINAL,5.98,-5.46
LOT00_COMP0005,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,-0.0158,35.0,34.52,50.0,False,NOMINAL,-37.77,24.76
LOT00_COMP0006,LOT_00,0.1,0.1,0.1,0.1238,0.0,0.0,0.0617,35.0,35.0,50.0,False,NOMINAL,-26.19,30.63
LOT00_COMP0007,LOT_00,0.1,0.1,0.1,0.1252,0.0,0.0,-0.0818,35.0,33.75,50.0,False,NOMINAL,-44.88,21.84
LOT00_COMP0008,LOT_00,0.1,0.1,0.1,0.1112,0.0,0.0,0.0474,35.0,34.62,50.0,False,NOMINAL,22.64,36.83
LOT00_COMP0009,LOT_00,0.1,0.1,0.1,0.1351,0.0,0.0,0.0385,35.0,35.1,50.0,False,NOMINAL,-49.55,-30.0
LOT00_COMP0010,LOT_00,0.1,0.1,0.1,0.1411,0.0,0.0,0.0439,35.0,35.0,50.0,False,NOMINAL,15.72,-6.02
LOT00_COMP0011,LOT_00,0.1,0.1,0.1,0.1,0.0,0.0,0.0873,35.0,35.27,50.0,False,NOMINAL,-1.07,-9.86
