component_id,lot_id,iddq_0h,iddq_24h,iddq_96h_actual,iddq_168h_actual,delta_iddq,v_offset_0h,v_offset_24h,snr_0h,snr_24h,spec_max_iddq,is_defective_gt,failure_mode_gt,wafer_x,wafer_y
LOT02_COMP1860,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0015,35.0,35.48,50.0,False,NOMINAL,-18.61,-10.29
LOT02_COMP0353,LOT_02,0.1,0.1,0.1,0.1145,0.0,0.0,-0.0631,35.0,35.09,50.0,False,NOMINAL,18.22,14.51
LOT02_COMP1333,LOT_02,0.1,0.1,0.1,0.1119,0.0,0.0,-0.0063,35.0,34.4,50.0,False,NOMINAL,-26.7,-43.42
LOT02_COMP0905,LOT_02,0.1,0.1,0.1,0.1045,0.0,0.0,-0.0196,35.0,34.94,50.0,False,NOMINAL,1.89,-2.29
LOT02_COMP1289,LOT_02,0.1,0.1,0.1,0.1002,0.0,0.0,-0.0379,35.0,36.08,50.0,False,NOMINAL,20.82,17.2
LOT02_COMP1273,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0125,35.0,35.09,50.0,False,NOMINAL,-9.34,-14.44
LOT02_COMP0938,LOT_02,0.1,0.1,0.1,0.1102,0.0,0.0,0.0148,35.0,34.7,50.0,False,NOMINAL,0.92,-21.31
LOT02_COMP1731,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0107,35.0,35.23,50.0,False,NOMINAL,-6.41,22.44
LOT02_COMP0065,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0315,35.0,35.92,50.0,False,NOMINAL,-23.2,21.8
LOT02_COMP1323,LOT_02,0.1,0.2985,1.2034,2.11,0.1985,0.0,0.0068,35.0,35.48,50.0,True,SPATIAL_OUTLIER,46.02,-12.85
LOT02_COMP0056,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0046,35.0,35.1,50.0,False,NOMINAL,10.59,9.4
LOT02_COMP1292,LOT_02,0.1,0.1,0.1,0.1164,0.0,0.0,0.0184,35.0,35.54,50.0,False,NOMINAL,-46.38,-34.44
LOT02_COMP1118,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0132,35.0,35.0,50.0,False,NOMINAL,-24.19,-19.62
LOT02_COMP0584,LOT_02,0.1,0.1,0.1,0.1046,0.0,0.0,-0.0657,35.0,35.08,50.0,False,NOMINAL,49.99,8.17
LOT02_COMP0374,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0212,35.0,34.62,50.0,False,NOMINAL,35.97,-34.09
LOT02_COMP0275,LOT_02,0.1,0.1,0.1,0.1005,0.0,0.0,0.0325,35.0,35.01,50.0,False,NOMINAL,10.25,4.71
LOT02_COMP0746,LOT_02,0.1,0.1,0.1,0.1397,0.0,0.0,0.0998,35.0,34.82,50.0,False,NOMINAL,11.37,-30.99
LOT02_COMP0128,LOT_02,0.1,0.1,0.1,0.1024,0.0,0.0,0.0076,35.0,34.9,50.0,False,NOMINAL,-7.04,11.21
LOT02_COMP1646,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.03,35.0,35.14,50.0,False,NOMINAL,17.24,14.86
LOT02_COMP1852,LOT_02,0.1,0.1,0.1,0.1093,0.0,0.0,0.0667,35.0,35.47,50.0,False,NOMINAL,-13.77,-25.11
LOT02_COMP0674,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0295,35.0,35.06,50.0,False,NOMINAL,35.44,-14.38
LOT02_COMP1664,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0106,35.0,35.08,50.0,False,NOMINAL,-48.53,16.73
LOT02_COMP1981,LOT_02,0.1,0.1,0.1,0.1148,0.0,0.0,0.0021,35.0,34.59,50.0,False,NOMINAL,-43.85,-30.7
LOT02_COMP1083,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.0702,35.0,35.48,50.0,False,NOMINAL,-19.13,-26.77
LOT02_COMP1922,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,0.0236,35.0,35.08,50.0,False,NOMINAL,-40.85,-21.43
LOT02_COMP0099,LOT_02,0.1,0.1,0.1,0.1,0.0,0.0,-0.003,35.0,35.27,50.0,False,NOMINAL,22.02,33.5
LOT02_COMP1179,LOT_02,0.1,0.1,1.457,7.2527,0.0,0.0,0.049,35.0,35.64,50.0,True,ELECTROMIGRATION,-37.43,7.71
LOT02_COMP0964,LOT_02,0.1,0.1,0.1,0.1253,0.0,0.0,0.0535,35.0,34.46,50.0,False,NOMINAL,24.78,-9.66
